id,child_id,child_first_name,child_last_name,time,wet,solid,color,amount,notes,tags
42,1,Renee,Riley,2026-07-30 18:35:18,1,0,,1.4,,"10,4"
41,1,Renee,Riley,2026-07-30 18:26:18,1,0,,1.4,,
81,2,John,Black,2026-07-30 17:43:46,1,0,,3.9,,
40,1,Renee,Riley,2026-07-30 17:41:18,0,0,,0.3,Act apply site save leg free. Local worry also magazine cut. Owner these society into. Throw change live authority society.,
80,2,John,Black,2026-07-30 16:52:46,0,0,,5.5,,"5,9"
39,1,Renee,Riley,2026-07-30 15:37:18,0,0,,6.6,,
79,2,John,Black,2026-07-30 15:27:46,1,0,,6.9,,
78,2,John,Black,2026-07-30 14:48:46,0,0,,1.4,Color stock detail quickly. Million human nation leg place born buy. Every his only prepare discussion them site. Use animal view task body pressure trial. Cell student avoid effort relate fast.,
38,1,Renee,Riley,2026-07-30 14:10:18,0,1,black,1.8,,
77,2,John,Black,2026-07-30 12:03:36,1,0,,4.1,,
37,1,Renee,Riley,2026-07-30 11:18:52,1,0,,3.8,,
76,2,John,Black,2026-07-30 11:18:36,0,1,black,5.2,,
75,2,John,Black,2026-07-30 09:44:36,0,0,,2.1,,
36,1,Renee,Riley,2026-07-30 09:21:03,1,1,yellow,6.8,,"1,10,6"
35,1,Renee,Riley,2026-07-30 08:21:03,0,1,yellow,1.3,,"9,1"
74,2,John,Black,2026-07-30 04:23:33,0,0,,6.2,,"2,7,5,9,1"
73,2,John,Black,2026-07-30 03:27:03,1,0,,5.8,Too room foreign they often. Offer sure media keep player glass gun attention.,
34,1,Renee,Riley,2026-07-30 02:19:46,1,0,,1.8,,
72,2,John,Black,2026-07-30 01:58:03,1,0,,3.4,,
33,1,Renee,Riley,2026-07-29 21:31:23,0,0,,1.3,Size young age least left. Administration try between benefit together. Wind guess system whether.,"5,1,9,8"
71,2,John,Black,2026-07-29 19:46:48,0,1,brown,0.5,,
32,1,Renee,Riley,2026-07-29 19:38:45,0,0,,2.2,Position wide about. Once above pass large sport. Push election cold. Fight senior class laugh any can. Short discover thought rock radio Republican.,
31,1,Renee,Riley,2026-07-29 17:24:35,1,1,black,6.7,,"4,2,7,5"
30,1,Renee,Riley,2026-07-29 16:47:43,1,0,,5.1,Local win water represent threat. Answer worry use these six. Throw decide explain bank set. Walk pass you nature direction.,3
70,2,John,Black,2026-07-29 16:31:07,1,0,,6.4,,
69,2,John,Black,2026-07-29 15:27:39,1,0,,6.4,,"2,6,9"
29,1,Renee,Riley,2026-07-29 14:06:41,0,0,,6.3,People able for green. Air market fast free.,"4,9"
28,1,Renee,Riley,2026-07-29 13:21:41,0,0,,5.6,,
68,2,John,Black,2026-07-29 12:30:09,1,0,,5.4,,7
27,1,Renee,Riley,2026-07-29 11:54:41,0,0,,5.2,,
67,2,John,Black,2026-07-29 11:43:09,0,0,,4.9,,7
26,1,Renee,Riley,2026-07-29 11:04:41,1,0,,5.3,,"2,10,3,8"
66,2,John,Black,2026-07-29 09:31:09,0,0,,0.6,,
25,1,Renee,Riley,2026-07-29 09:16:41,0,0,,0.6,,
24,1,Renee,Riley,2026-07-29 08:14:41,1,0,,0.1,,
65,2,John,Black,2026-07-29 02:36:33,0,1,brown,6.9,,"2,5,9"
23,1,Renee,Riley,2026-07-29 02:06:37,1,1,brown,1.3,,
22,1,Renee,Riley,2026-07-29 01:32:47,0,0,,1.9,,"2,7"
64,2,John,Black,2026-07-29 01:04:33,1,0,,5.9,,
