id,child_id,child_first_name,child_last_name,start,end,type,method,amount,notes,tags
20,1,Renee,Riley,2026-07-30 13:59:18,2026-07-30 14:09:18,solid food,left breast,,,
39,2,John,Black,2026-07-30 11:46:46,2026-07-30 11:57:46,breast milk,left breast,,,
19,1,Renee,Riley,2026-07-30 10:44:18,2026-07-30 11:02:18,breast milk,both breasts,,,
38,2,John,Black,2026-07-30 09:42:46,2026-07-30 09:55:46,fortified breast milk,left breast,,,"9,2,6"
37,2,John,Black,2026-07-30 06:08:36,2026-07-30 06:18:36,breast milk,parent fed,,Painting foot well open about realize. Cost thank eat election discuss teach. Protect lay specific clearly so sing and. Eat way figure PM. Time mother mouth.,
18,1,Renee,Riley,2026-07-30 04:23:03,2026-07-30 04:36:03,breast milk,left breast,,,
36,2,John,Black,2026-07-29 22:26:03,2026-07-29 22:34:03,fortified breast milk,both breasts,,,"2,10"
17,1,Renee,Riley,2026-07-29 21:23:46,2026-07-29 21:32:46,solid food,bottle,"4,6",,
16,1,Renee,Riley,2026-07-29 14:56:45,2026-07-29 15:16:45,solid food,right breast,,,"3,1,10,9"
35,2,John,Black,2026-07-29 14:41:48,2026-07-29 14:52:48,solid food,right breast,,,
15,1,Renee,Riley,2026-07-29 11:49:43,2026-07-29 11:58:43,breast milk,bottle,"4,8",,"3,4,5"
34,2,John,Black,2026-07-29 10:25:39,2026-07-29 10:39:39,formula,parent fed,,Goal season business employee long poor. Thing trial if economic save financial.,
14,1,Renee,Riley,2026-07-29 09:33:41,2026-07-29 09:53:41,formula,self fed,,,"10,5"
33,2,John,Black,2026-07-29 07:58:09,2026-07-29 08:14:09,solid food,right breast,,Cover more couple view study. Receive machine charge power who gun.,
13,1,Renee,Riley,2026-07-29 07:06:41,2026-07-29 07:12:41,solid food,left breast,,Deep discover scene account.,
32,2,John,Black,2026-07-29 05:07:09,2026-07-29 05:13:09,formula,bottle,"3,9",Sister under suggest and store mouth on.,
12,1,Renee,Riley,2026-07-29 04:17:41,2026-07-29 04:29:41,solid food,left breast,,,
31,2,John,Black,2026-07-28 21:49:33,2026-07-28 21:58:33,solid food,parent fed,,,7
11,1,Renee,Riley,2026-07-28 21:08:47,2026-07-28 21:13:47,solid food,bottle,"1,5",,
10,1,Renee,Riley,2026-07-28 16:44:47,2026-07-28 16:55:47,breast milk,left breast,,,
30,2,John,Black,2026-07-28 15:09:06,2026-07-28 15:21:06,breast milk,parent fed,,,
9,1,Renee,Riley,2026-07-28 12:29:16,2026-07-28 12:45:16,formula,right breast,,Middle involve life sing baby green. Expect project important bed.,1
29,2,John,Black,2026-07-28 11:47:06,2026-07-28 12:03:06,fortified breast milk,bottle,"5,4",,
8,1,Renee,Riley,2026-07-28 09:42:16,2026-07-28 09:51:16,solid food,parent fed,,,
28,2,John,Black,2026-07-28 08:57:06,2026-07-28 09:12:06,solid food,parent fed,,Imagine only wall film fight. Age police ever push partner apply difference. High fear thank.,
7,1,Renee,Riley,2026-07-28 06:28:16,2026-07-28 06:33:16,fortified breast milk,right breast,,,
27,2,John,Black,2026-07-28 03:17:25,2026-07-28 03:32:25,solid food,left breast,,,"1,3,10"
6,1,Renee,Riley,2026-07-28 03:10:16,2026-07-28 03:24:16,solid food,self fed,,,"9,8,7"
5,1,Renee,Riley,2026-07-27 21:53:10,2026-07-27 22:09:10,solid food,right breast,,,
26,2,John,Black,2026-07-27 20:48:25,2026-07-27 21:08:25,fortified breast milk,self fed,,Marriage generation her poor since relate begin. Between low surface sign hope arm. Force beautiful finish story eat. Teach while subject board movement.,"8,2"
25,2,John,Black,2026-07-27 15:44:46,2026-07-27 16:00:46,formula,bottle,"0,4",,
4,1,Renee,Riley,2026-07-27 13:31:22,2026-07-27 13:46:22,fortified breast milk,right breast,,,
24,2,John,Black,2026-07-27 10:48:56,2026-07-27 11:06:56,fortified breast milk,left breast,,,
3,1,Renee,Riley,2026-07-27 09:41:54,2026-07-27 09:52:54,breast milk,left breast,,,
23,2,John,Black,2026-07-27 07:25:47,2026-07-27 07:37:47,solid food,parent fed,,,
2,1,Renee,Riley,2026-07-27 05:23:39,2026-07-27 05:29:39,breast milk,self fed,,Service detail draw case many. Condition study race serious full. Tree free condition type lay. Gas or later. Thought PM shoulder set.,
22,2,John,Black,2026-07-27 02:43:54,2026-07-27 02:48:54,breast milk,both breasts,,,9
1,1,Renee,Riley,2026-07-26 20:32:03,2026-07-26 20:51:03,breast milk,left breast,,Member land hour news step generation now. Single smile each arm hundred serious. Above next suffer let eat just late.,10
21,2,John,Black,2026-07-26 20:07:03,2026-07-26 20:15:03,formula,parent fed,,,
