id,child_id,child_first_name,child_last_name,start,end,amount,notes,tags
36,1,Renee,Riley,2026-07-30 18:50:18,2026-07-30 18:57:18,101.02,,
68,2,John,Black,2026-07-30 17:45:46,2026-07-30 18:00:46,99.89,,
34,1,Renee,Riley,2026-07-30 15:52:18,2026-07-30 16:05:18,100.65,,
67,2,John,Black,2026-07-30 15:40:46,2026-07-30 15:49:46,98.49,,
35,1,Renee,Riley,2026-07-30 15:38:18,2026-07-30 15:45:18,97.51,Why evening debate economic other street minute. Example truth hospital suggest win when ahead game. There easy seven always dark probably amount.,
66,2,John,Black,2026-07-30 12:18:36,2026-07-30 12:31:36,97.76,,
33,1,Renee,Riley,2026-07-30 12:18:18,2026-07-30 12:33:18,100.56,Reflect board itself always town total.,
32,1,Renee,Riley,2026-07-30 09:38:03,2026-07-30 09:53:03,96.36,,
65,2,John,Black,2026-07-30 05:26:36,2026-07-30 05:33:36,98.03,,
64,2,John,Black,2026-07-30 03:36:03,2026-07-30 03:41:03,96.93,,
31,1,Renee,Riley,2026-07-30 02:29:46,2026-07-30 02:43:46,98.6,,
30,1,Renee,Riley,2026-07-29 22:57:46,2026-07-29 23:16:46,99.75,,
63,2,John,Black,2026-07-29 20:41:48,2026-07-29 20:52:48,96.49,,
29,1,Renee,Riley,2026-07-29 19:51:45,2026-07-29 20:01:45,100.31,,
28,1,Renee,Riley,2026-07-29 18:21:45,2026-07-29 18:30:45,96.01,Seem treatment create author. Production senior leave stop question decade. Tough each mind smile throughout start source ground. Rate article four find.,
27,1,Renee,Riley,2026-07-29 17:29:43,2026-07-29 17:43:43,98.99,,
62,2,John,Black,2026-07-29 16:09:39,2026-07-29 16:24:39,95.14,,
26,1,Renee,Riley,2026-07-29 15:34:43,2026-07-29 15:45:43,95.18,,
25,1,Renee,Riley,2026-07-29 14:17:41,2026-07-29 14:33:41,99.17,,
61,2,John,Black,2026-07-29 13:33:39,2026-07-29 13:53:39,97.38,Organization stock grow break surface true control. Baby difficult talk choose effect gas place.,
60,2,John,Black,2026-07-29 12:53:09,2026-07-29 13:06:09,96.99,,
24,1,Renee,Riley,2026-07-29 12:34:41,2026-07-29 12:40:41,99.53,,
23,1,Renee,Riley,2026-07-29 12:14:41,2026-07-29 12:20:41,99.83,,
58,2,John,Black,2026-07-29 10:07:09,2026-07-29 10:15:09,97.4,Before blood so kid similar different anyone where. Help turn professor can play. Street word able approach.,
59,2,John,Black,2026-07-29 09:59:09,2026-07-29 10:18:09,95.81,,
21,1,Renee,Riley,2026-07-29 09:23:41,2026-07-29 09:38:41,95.3,,
22,1,Renee,Riley,2026-07-29 09:18:41,2026-07-29 09:38:41,98.54,,
57,2,John,Black,2026-07-29 03:51:09,2026-07-29 03:56:09,98.56,,
56,2,John,Black,2026-07-29 02:39:33,2026-07-29 02:59:33,101.48,,
20,1,Renee,Riley,2026-07-29 01:33:47,2026-07-29 01:49:47,97.09,,
19,1,Renee,Riley,2026-07-28 21:38:47,2026-07-28 21:43:47,96.95,,
55,2,John,Black,2026-07-28 21:34:33,2026-07-28 21:49:33,98.3,,
18,1,Renee,Riley,2026-07-28 21:18:47,2026-07-28 21:37:47,97.29,,
54,2,John,Black,2026-07-28 20:39:06,2026-07-28 20:51:06,96.0,Experience whether one oil collection. Risk long many others entire.,
17,1,Renee,Riley,2026-07-28 19:08:47,2026-07-28 19:14:47,96.57,,
16,1,Renee,Riley,2026-07-28 17:39:16,2026-07-28 17:48:16,101.89,,
53,2,John,Black,2026-07-28 16:18:06,2026-07-28 16:25:06,95.93,,
52,2,John,Black,2026-07-28 16:16:06,2026-07-28 16:35:06,96.51,,
15,1,Renee,Riley,2026-07-28 14:25:16,2026-07-28 14:44:16,98.94,Lose event worker middle magazine. Teach magazine event performance alone. Own civil heart candidate animal environmental. Value activity me production loss west.,
50,2,John,Black,2026-07-28 14:20:06,2026-07-28 14:36:06,95.84,Would left offer become reach health take. Above evening American store ability.,
51,2,John,Black,2026-07-28 14:01:06,2026-07-28 14:18:06,101.21,,
13,1,Renee,Riley,2026-07-28 11:51:16,2026-07-28 11:58:16,101.87,,
14,1,Renee,Riley,2026-07-28 11:24:16,2026-07-28 11:42:16,96.45,Responsibility organization strong also think. Writer bad look still fall base. Weight into skill member.,
49,2,John,Black,2026-07-28 09:43:06,2026-07-28 09:57:06,98.79,Guess edge list brother company. Training eight must machine court not.,
12,1,Renee,Riley,2026-07-28 08:12:16,2026-07-28 08:31:16,98.85,,
48,2,John,Black,2026-07-28 08:02:25,2026-07-28 08:12:25,101.11,Couple person most in. Movement discover yeah present themselves magazine consumer ability.,
11,1,Renee,Riley,2026-07-28 07:56:16,2026-07-28 08:08:16,96.09,Able opportunity understand help. Let white recently seek hand.,
10,1,Renee,Riley,2026-07-28 04:42:16,2026-07-28 04:59:16,99.51,,
9,1,Renee,Riley,2026-07-28 03:09:10,2026-07-28 03:19:10,101.34,,
47,2,John,Black,2026-07-28 02:02:25,2026-07-28 02:12:25,100.81,,
46,2,John,Black,2026-07-28 01:43:25,2026-07-28 01:58:25,99.53,,
45,2,John,Black,2026-07-27 20:46:46,2026-07-27 21:02:46,99.01,,
8,1,Renee,Riley,2026-07-27 20:13:10,2026-07-27 20:24:10,97.82,,
7,1,Renee,Riley,2026-07-27 18:23:22,2026-07-27 18:43:22,101.68,,
44,2,John,Black,2026-07-27 17:30:46,2026-07-27 17:36:46,97.7,,
43,2,John,Black,2026-07-27 16:31:56,2026-07-27 16:46:56,101.78,,
5,1,Renee,Riley,2026-07-27 15:11:54,2026-07-27 15:21:54,96.27,,
6,1,Renee,Riley,2026-07-27 15:01:22,2026-07-27 15:07:22,101.33,,
4,1,Renee,Riley,2026-07-27 13:01:54,2026-07-27 13:17:54,98.61,,
42,2,John,Black,2026-07-27 12:21:47,2026-07-27 12:40:47,101.91,,
3,1,Renee,Riley,2026-07-27 11:02:39,2026-07-27 11:14:39,101.8,,
41,2,John,Black,2026-07-27 09:11:47,2026-07-27 09:28:47,98.23,,
40,2,John,Black,2026-07-27 07:34:54,2026-07-27 07:50:54,101.72,Administration various avoid.,
39,2,John,Black,2026-07-27 02:30:54,2026-07-27 02:38:54,101.44,,
2,1,Renee,Riley,2026-07-27 01:23:03,2026-07-27 01:39:03,96.91,Computer foot would sense go good nation. Sit risk several woman top practice already. Door outside less from.,
38,2,John,Black,2026-07-27 00:38:03,2026-07-27 00:58:03,96.52,,
1,1,Renee,Riley,2026-07-26 19:46:03,2026-07-26 20:06:03,98.03,,
37,2,John,Black,2026-07-26 19:38:03,2026-07-26 19:55:03,100.46,Huge development industry grow. Everyone often partner human police on anyone lot. Particularly glass out heavy miss over democratic.,
